Kirjausp‰iv‰;Arvop‰iv‰;M‰‰r‰† EUROA;Laji;Selitys;Saaja/Maksaja
02.01.2019;02.01.2019;-51,34;162;PKORTTIMAKSU;PRISMA KALEVA       TAMPERE
02.01.2019;02.01.2019;-5;162;PKORTTIMAKSU;Pub Kultainen Apina Tampere
02.01.2019;02.01.2019;-3,2;162;PKORTTIMAKSU;MIKA HOGLUND OY     TAMPERE
03.01.2019;03.01.2019;-27,25;162;PKORTTIMAKSU;K CITYMARKET TAMPER TAMPERE
03.01.2019;03.01.2019;-22,9;162;PKORTTIMAKSU;LOYTOTEX            TAMPERE
04.01.2019;04.01.2019;-21;162;PKORTTIMAKSU;JYSK TURTOLA F910   TAMPERE
04.01.2019;04.01.2019;-1,96;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
04.01.2019;04.01.2019;-13,98;162;PKORTTIMAKSU;TOKMANNI HERVANTA   TAMPERE
08.01.2019;08.01.2019;-15,11;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
10.01.2019;10.01.2019;-1;162;PKORTTIMAKSU;PAYPAL *MICROSOFT M
10.01.2019;10.01.2019;-3,41;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
11.01.2019;11.01.2019;-6;162;PKORTTIMAKSU;Moi                 HELSINKI
14.01.2019;14.01.2019;-14,33;162;PKORTTIMAKSU;Alko Tampere Hervan HELSINKI
14.01.2019;14.01.2019;-14,43;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
16.01.2019;16.01.2019;-3,04;162;PKORTTIMAKSU;SALE HERVANTA       TAMPERE
17.01.2019;17.01.2019;-2,94;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
17.01.2019;17.01.2019;-2,1;162;PKORTTIMAKSU;SALE HERVANTA       TAMPERE
18.01.2019;18.01.2019;-9,57;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
21.01.2019;21.01.2019;-11,07;162;PKORTTIMAKSU;PRISMA KALEVA       TAMPERE
21.01.2019;21.01.2019;-3,96;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
21.01.2019;21.01.2019;-8,38;162;PKORTTIMAKSU;K SUPERMARKET HERKK TAMPERE
21.01.2019;21.01.2019;-4,65;162;PKORTTIMAKSU;Alko Tampere Hervan HELSINKI
22.01.2019;22.01.2019;-5;162;PKORTTIMAKSU;Tampereen joukkolii TAMPERE
22.01.2019;22.01.2019;-67,51;162;PKORTTIMAKSU;PRISMA KALEVA       TAMPERE
24.01.2019;24.01.2019;-17,99;162;PKORTTIMAKSU;PAYPAL *STEAM GAMES
25.01.2019;25.01.2019;-7,46;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
28.01.2019;28.01.2019;-5,1;162;PKORTTIMAKSU;VFI*Lautapelikahvil TAMPERE
28.01.2019;28.01.2019;-12,69;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
28.01.2019;28.01.2019;-13,5;162;PKORTTIMAKSU;Bar Ihku            TAMPERE
28.01.2019;28.01.2019;-15,83;162;PKORTTIMAKSU;Alko Tampere Hervan HELSINKI
29.01.2019;29.01.2019;-25,32;162;PKORTTIMAKSU;PRISMA KALEVA       TAMPERE
29.01.2019;29.01.2019;-8,06;162;PKORTTIMAKSU;KOTIPIZZA KAUPP     TAMPERE
31.01.2019;31.01.2019;-5,34;162;PKORTTIMAKSU;S MARKET HERVANTA   TAMPERE
